id,nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid,annee_consommation_reference,densite_energetique,ratio_declaration_consommation,consommation_relative_climat,surface_par_declaration,consommation_log,consommation_declaree,consommation_anormale_Anormale,consommation_anormale_Normale
1498,-0.0016084725431836,4.807898398614459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8347898273616996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04604794055567637,0.3635481768117108,0.5529805653876545,-0.3237494018787307,1.327114187992064,19931904.0,0.0,1.0
1499,-0.6717475228170097,-0.7132267602933927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0758046543043345,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603003363448415,0.9717421148626586,0.024682126214488002,0.8294678001644864,-1.1867384104031515,904653.0,0.0,1.0
1500,-0.448367839392401,-0.5602643111786737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602190390256855,0.9715796599660397,0.05753132147584096,0.8295402349609711,-0.506933354822593,2087753.0,0.0,1.0
1501,-0.0574533933993358,-0.3158009783923323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04598802893855265,0.968039493535411,0.12204246528282085,0.8311782048571025,0.10114717840374882,4411193.0,0.0,1.0
1502,0.3334610525937292,-0.2298143052346875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0160642570281124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.045988297450566186,0.9722780021366438,0.08817589176707986,0.828792521058903,-0.16195735514729248,3191451.0,0.0,1.0
1503,0.2776161317375771,0.0205833683905059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.232444959137698,0.0200803212851405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04741597882576032,0.9733286160298968,0.23831817673333508,0.8290869110874182,0.6437445287378576,8598991.0,0.0,1.0
1504,0.5009958151621858,0.2593049200702293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888829169770249,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04615891502105624,0.9727659660611785,0.270979178396952,0.8292579307090217,0.7479681889723727,9775313.0,0.0,1.0
1505,-0.448367839392401,-0.4099101711642171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676419920657949,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04599846755180826,0.9713230166710046,0.10782010480145507,0.8294109058825546,0.10497919616757233,4432037.0,0.0,1.0
1506,2.8464824911205766,2.735850647193901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7494583676128878,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046074884646600804,0.9723881313943175,0.9332910059703017,0.8294289962576583,1.7523101325862545,33629204.0,0.0,1.0
1507,-0.5042127602485531,-0.6097696677930506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214336136262521,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046017749517557195,0.9715124541002627,0.08391893481646252,0.8295247256233121,-0.20197773772508293,3038132.0,0.0,1.0
1508,-0.5600576811047053,-0.7859443173570849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680089,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046031736714620464,0.9717563172423725,0.0160065346325781,0.8295995368268055,-1.5311720694444781,592192.0,0.0,1.0
1509,-0.2249881559677923,-0.1146460799284691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6467878836894976,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045840090358165844,0.9703400811414437,0.1864066192836021,0.829254839931824,0.4444523273282355,6729339.0,0.0,1.0
1510,-0.448367839392401,-0.5873977279934842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0572384803655657,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04601529819059053,0.9714401589377991,0.09291157902341628,0.8295635741240338,-0.11963561667242005,3362012.0,0.0,1.0
1511,-0.7275924436731618,-0.8153359346680958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.002008032128514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04602910758942292,0.9717230505627642,0.03461646030943437,0.8294904952810653,-0.9158403119311485,1262449.0,0.0,1.0
1512,0.7243754985867944,0.1759615668732532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3511417109492336,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046207816521427074,0.9724340093561287,0.10782010480145507,0.8291520011308307,0.7017508497952518,9235030.0,0.0,1.0
1513,1.4503594697167723,1.7604130654165635,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.887149236105402,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04608453570068329,0.9727144147422578,0.10782010480145507,0.8295264330342762,1.5670594375538671,26775859.0,0.0,1.0
1514,0.2776161317375771,0.4322760759070957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.223863820515451,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046125567673825044,0.9739189250738969,0.33101679545951984,0.8296588421987503,0.9104107890114429,11937634.0,0.0,1.0
1515,-0.5600576811047053,-0.3247987695167275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04600207810741689,0.9715315071129086,0.08722584450627544,0.829281980691432,-0.17071967056390402,3157234.0,0.0,1.0
1516,-0.7275924436731618,-0.8160186464460168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603236747953999,0.9717772380990018,0.012314824843765023,0.8294908571609648,-1.7378689203671245,459231.0,0.0,1.0
1517,1.338669628004468,0.0761105929947504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8081710686173729,0.0160642570281124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04644658168884731,0.9721561528701718,0.2630267078034511,0.8290802436819852,0.7237948727980547,9488896.0,0.0,1.0
1518,2.3438782034152075,2.2904074702457278,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04607661327384288,0.9724228861833324,0.8145011135713378,0.8294351874975229,1.6416989117963905,29350855.0,0.0,1.0
1519,-0.3925229185362488,-0.1530354883638753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.138035413477615,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04597154399645447,0.9714455210374063,0.08009445108483837,0.8292086797760726,-0.23969374058353446,2900389.0,0.0,1.0
1520,-0.2808330768239445,1.8459095865285216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04604791016428248,0.9704736344564637,0.2115678645188237,0.8265233195066369,0.54714993561025,7635549.0,0.0,1.0
1521,-0.5042127602485531,-0.4714767691885324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6199520700429433,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046003748060922126,0.97138523107148,0.12020406538708533,0.8294189461761303,0.08885334947453867,4344981.0,0.0,1.0
1522,-0.1691432351116401,-0.4809822177888176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.232444959137698,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046009350399652635,0.9707583065019924,0.10001573462847994,0.830155020812214,-0.06001287911330322,3617876.0,0.0,1.0
1523,-0.6159026019608574,-0.8553008318217813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7494583676128878,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046033985869333584,0.9718032118588692,0.0013086090963256075,0.8295938935178069,-3.354775030134389,62830.0,0.0,1.0
1524,-0.6717475228170097,-0.6120803845798602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.172937079227245,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046021299754153686,0.9716333852602177,0.10782010480145507,0.8294097291386586,-0.3961298139066469,2392642.0,0.0,1.0
1525,-0.6717475228170097,-0.7280363542452183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602899177478477,0.9717239846519923,0.03157115582438222,0.8294763027757447,-0.989720198095059,1152769.0,0.0,1.0
1526,1.952963757422142,0.912327488366805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7494583676128878,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04610505001015536,0.9722992123693818,0.5419629380780036,0.8292384818712047,1.3107677925141494,19535092.0,0.0,1.0
1527,-0.7275924436731618,-0.7575680149978541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.774211495480328,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04602768734956067,0.9717071391325276,0.10782010480145507,0.829459874674192,-0.7766105385766261,1498303.0,0.0,1.0
1528,-0.5042127602485531,-0.465507417489274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6199520700429433,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04601634521112092,0.9715631865182899,0.06944960147409619,0.8294143802531571,-0.35494059946981593,2517003.0,0.0,1.0
1529,-0.7275924436731618,-0.7968151895132123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2077181214504803,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603336783008568,0.9717942255648888,0.005323396592907345,0.8294806781289223,-2.3839229054799973,207427.0,0.0,1.0
1530,-0.7275924436731618,-0.4938837198485049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502396999942913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460227308774539,0.9716923913724435,0.10782010480145507,0.829320105522273,-0.665902906454489,1716908.0,0.0,1.0
1531,-0.6159026019608574,-0.663931468841453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5940327690413814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046025643954678584,0.9716708778963785,0.04741195903399099,0.8294740607423415,-0.6628854987585592,1723293.0,0.0,1.0
1532,0.7802204194429466,0.9733164071944178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732638108640506,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046093148353518916,0.9728990355879626,0.4809774116872111,0.8295394347046658,1.2138111429822815,17338631.0,0.0,1.0
1533,1.7854289948536854,2.85299698611307,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537573498105766,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04606429997322057,0.9725213420087246,0.10782010480145507,0.8296745904760301,1.5412470802600067,25938971.0,0.0,1.0
1534,-0.1691432351116401,-0.0179985997771343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0001293591052918,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04470926800784236,0.9697158281607406,0.19975606466918422,0.8290993555341791,0.5005496972712488,7210134.0,0.0,1.0
1535,1.226979786292164,0.7280653300489368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862076422966201,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04609056625750064,0.972304337971529,0.3438919807620497,0.8292871648543234,0.9413890463306134,12401348.0,0.0,1.0
1536,-0.6159026019608574,-0.3917745454738018,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0459594332314429,0.9711021358520264,0.10782010480145507,0.8293036399446687,0.6680140317827904,8859595.0,0.0,1.0
1537,0.1100813691691206,0.1370645009619571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862076422966201,0.0140562248995983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046247197378642406,0.9757435600952997,0.24460880734375953,0.829538520998625,0.6648847984008971,8825555.0,0.0,1.0
1538,-0.5042127602485531,-0.6391437796738584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.042930889294445,0.0080321285140562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04602867632453729,0.9717037640569397,0.029355646833862065,0.8295471937134857,-1.0480294489726618,1072975.0,0.0,1.0
1539,-0.448367839392401,-0.3925797952631445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5688164869202135,0.0080321285140562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.045991637726006764,0.9712547822379869,0.1399268266197484,0.8293959989332436,0.21193916789747305,5055318.0,0.0,1.0
1540,-0.7275924436731618,-0.7374542756944881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9764111877411472,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602831416296842,0.9717192513136303,0.03618009422063236,0.829449213135617,-0.880364443222182,1318765.0,0.0,1.0
1541,-0.6717475228170097,-0.6640715122830779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902420426868418,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602548267464698,0.9716799028754907,0.0483211356875562,0.8294395787313739,-0.6475845456269318,1756038.0,0.0,1.0
1542,1.7854289948536854,1.8640452122189368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6535534426773217,0.0180722891566265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04608980775736559,0.9726693710028692,0.10782010480145507,0.8294609675908686,1.6945702701559984,31323345.0,0.0,1.0
1543,-0.6717475228170097,-0.6141985416344358,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602143997513926,0.971634682937156,0.06550358876972337,0.8294109452331766,-0.4021857881348825,2374883.0,0.0,1.0
1544,-0.0574533933993358,-0.4625489997849495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678222274465663,0.002008032128514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04601039270325701,0.9689602611849303,0.09211879475133665,0.8321632855686618,-0.12656875361874578,3333459.0,0.0,1.0
1545,-0.6717475228170097,-0.8070558661820278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.046028599067708856,0.9717078400134552,0.03770571735648357,0.8295216701365247,-0.8471819796921031,1373712.0,0.0,1.0
